filename,x1,y1,x2,y2,proba,IoU
00001326.jpg,162,54,270,162,0.985691289,0.777252784
00001330.jpg,243,67,405,229,0.999981645,0.79553517
00001281.jpg,405,162,567,324,0.996389293,0.704388123
00001333.jpg,657,126,765,234,0.991645556,0.776921383
00001289.jpg,273,243,637,607,0.999998606,0.697762475
00001343.jpg,418,202,580,364,0.988615022,0.766094999
00001356.jpg,324,67,486,229,0.999999489,0.638817481
00001397.jpg,234,72,306,144,0.992364852,0.745255894
00001347.jpg,360,135,468,243,0.925575876,0.473395836
00001363.jpg,468,99,576,207,0.999991121,0.793220339
00001363.jpg,756,216,828,288,0.996385979,0.690739507
00001363.jpg,252,222,324,294,0.984185182,0.853137517
00001373.jpg,252,126,324,198,0.999999179,0.682565546
00001416.jpg,84,72,156,144,0.999999998,0.636846095
00001355.jpg,364,91,729,455,0.99999991,0.665968586
00001404.jpg,216,132,288,204,0.999985623,0.717310087
00001439.jpg,120,114,192,186,0.999992132,0.730545262
00001432.jpg,405,148,567,310,0.996393196,0.780182404
00001422.jpg,337,310,499,472,0.999999989,0.837082067
00001415.jpg,324,384,567,627,0.999998797,0.777477118
00001415.jpg,228,738,300,810,0.91910064,0
00001475.jpg,378,138,450,210,0.922688552,0.307911618
00001441.jpg,499,148,661,310,0.999997034,0.782514189
00001455.jpg,360,228,432,300,0.959583203,0.636929977
00001485.jpg,132,150,204,222,0.962952763,0.813862093
00001443.jpg,702,90,810,198,0.982307985,0.724787175
00001474.jpg,756,351,864,459,0.999999755,0.813786929
00001474.jpg,225,153,333,261,0.999997881,0.694249649
00001474.jpg,636,252,708,324,0.997305163,0.752941176
00001474.jpg,666,366,738,438,0.997190648,0.725806452
00001474.jpg,873,414,981,522,0.996875192,0.830221832
00001474.jpg,864,90,972,198,0.99463289,0.821244856
00001474.jpg,315,279,423,387,0.994380698,0.859459459
00001474.jpg,576,348,648,420,0.99372909,0.685346561
00001474.jpg,612,150,684,222,0.983860103,0.743329098
00001474.jpg,360,144,432,216,0.982391778,0.734567901
00001474.jpg,963,180,1071,288,0.960689994,0.714177215
00001474.jpg,144,45,252,153,0.93350884,0.715258856
00001474.jpg,114,444,186,516,0.919617606,0.296673332
00001474.jpg,330,432,402,504,0.912512481,0
00001474.jpg,474,168,546,240,0.906867412,0.583333333
00001522.jpg,378,96,450,168,0.977279611,0.703517588
00001483.jpg,303,91,668,455,0.996573404,0.735775199
00001492.jpg,576,216,684,324,0.999999352,0.756394641
00001492.jpg,162,189,270,297,0.999996264,0.836964468
00001492.jpg,360,78,432,150,0.999985203,0.752688172
00001492.jpg,444,414,516,486,0.996015254,0.692497939
00001531.jpg,162,101,405,344,0.955082279,0.778150903
00001493.jpg,540,94,702,256,0.999998797,0.712641397
00001488.jpg,410,182,956,729,0.994990955,0.727411348
00001527.jpg,210,102,282,174,0.991861004,0.80247678
00001561.jpg,171,18,279,126,0.999999998,0.856073394
00001556.jpg,182,20,425,263,0.995988664,0.772255989
00001584.jpg,156,102,228,174,0.999989273,0.719936709
00001523.jpg,405,263,648,506,0.999989325,0.584236646
00001591.jpg,144,36,216,108,0.994547712,0.64254062
00001602.jpg,234,144,342,252,0.936368114,0.720533729
00001552.jpg,384,480,456,552,0.999999947,0.629539951
00001552.jpg,564,138,636,210,0.913338503,0
00001581.jpg,283,216,445,378,0.989900384,0.77197724
00001611.jpg,513,90,621,198,0.99998966,0.593829549
00001590.jpg,60,394,425,759,0.999995835,0.769582004
00001590.jpg,506,526,749,769,0.932458375,0.477649971
00001628.jpg,594,135,756,297,0.999999651,0.763250883
00001642.jpg,504,261,612,369,0.999999999,0.754476397
00001636.jpg,243,171,351,279,0.962791815,0.567052417
00001653.jpg,418,162,580,324,0.999999946,0.743761996
00001660.jpg,168,78,240,150,0.996392567,0.607879925
00001658.jpg,465,162,708,405,0.986170872,0.67306813
00001658.jpg,12,606,84,678,0.928432144,0
00001659.jpg,410,0,956,546,0.996818663,0.592617163
00001670.jpg,351,121,513,283,0.992323547,0.622100955
00001685.jpg,222,114,294,186,0.933744241,0.404269081
00001663.jpg,310,270,472,432,0.913421621,0.793024323
00001674.jpg,499,121,661,283,0.999990724,0.861883094
00001693.jpg,465,101,708,344,0.999994328,0.77647351
00001690.jpg,567,135,729,297,0.9867641,0.813323884
00001709.jpg,364,263,607,506,0.994678223,0.80263539
00001720.jpg,121,60,486,425,0.98322268,0.687635497
00001767.jpg,202,94,364,256,0.986411093,0.603726708
00001734.jpg,594,121,756,283,0.992105341,0.797833046
00001746.jpg,540,270,702,432,0.999999544,0.778658976
00001768.jpg,418,256,580,418,0.99293663,0.659630971
00001753.jpg,516,144,588,216,0.9243953,0.436719174
00001799.jpg,40,202,202,364,0.98910268,0.754552557
00001771.jpg,273,151,637,516,0.999995237,0.783421913
00001803.jpg,189,148,351,310,0.954736196,0.661457808
00001792.jpg,369,144,477,252,0.999990516,0.721790488
00001809.jpg,263,162,506,405,0.994139122,0.797706344
00001813.jpg,151,394,516,759,0.974791682,0.788078962
00001821.jpg,344,81,587,324,0.999999756,0.711884226
00001823.jpg,252,207,360,315,0.991867151,0.51913833
00001820.jpg,553,148,715,310,0.992003783,0.615567065
00001825.jpg,425,202,668,445,0.969097806,0.693233781
00001830.jpg,459,135,621,297,0.999991183,0.598331129
00001854.jpg,306,63,414,171,0.999999847,0.792651307
00001842.jpg,315,135,423,243,0.996861482,0.589001666
00001878.jpg,114,18,186,90,0.929343002,0.87407139
00001852.jpg,227,0,774,546,0.999984791,0.768065572
00001836.jpg,472,135,634,297,0.938188026,0.556326173
00001883.jpg,174,30,246,102,0.999999997,0.709470544
00001879.jpg,198,90,306,198,0.990491466,0.637436762
00001844.jpg,720,126,828,234,0.999991649,0.693115519
00001844.jpg,432,117,540,225,0.991041025,0.578571429
00001870.jpg,91,151,455,516,0.999999914,0.803895003
00001911.jpg,354,198,426,270,0.999999892,0.87407139
00001911.jpg,270,63,378,171,0.999999601,0.713305898
00001911.jpg,444,150,516,222,0.999996152,0.590971272
00001918.jpg,351,99,459,207,0.999997193,0.62770423
00001901.jpg,351,148,513,310,0.999996877,0.747643601
00001902.jpg,513,175,675,337,0.999996065,0.8388234
00001902.jpg,36,279,144,387,0.939221064,0
00001900.jpg,742,121,904,283,0.979432961,0.588166741
00001962.jpg,252,27,360,135,0.986763469,0.656271497
00001955.jpg,344,303,587,546,0.99999996,0.725449561
00001955.jpg,141,121,384,364,0.99041233,0.674153782
00001982.jpg,324,18,432,126,0.999999701,0.586951345
00002000.jpg,216,81,324,189,0.999996655,0.700498931
00002000.jpg,405,90,513,198,0.999983598,0.61042524
00002000.jpg,462,264,534,336,0.97374403,0
00001961.jpg,364,162,526,324,0.934012501,0.488260465
00001986.jpg,283,141,526,384,0.999997593,0.831357897
00001969.jpg,270,189,432,351,0.996778371,0.6075
00002003.jpg,318,91,865,637,0.993583081,0.714218749
00002032.jpg,288,153,396,261,0.978548249,0.693187595
00002016.jpg,212,334,577,698,0.999999981,0.631433867
00002028.jpg,567,148,729,310,0.993219417,0.647296764
00002058.jpg,582,126,654,198,0.999998123,0.771084337
00002058.jpg,384,78,456,150,0.964095937,0.527472527
00002058.jpg,126,126,198,198,0.948847634,0.653061224
00002038.jpg,202,324,445,567,0.999999989,0.73512605
00002038.jpg,425,162,668,405,0.999997725,0.798995995
00002063.jpg,318,306,390,378,0.999987266,0.699029126
00002071.jpg,283,121,445,283,0.965694332,0.721404193
00002064.jpg,513,135,621,243,0.999999276,0.598153846
00002113.jpg,243,148,405,310,0.910654632,0.619634509
00002114.jpg,117,243,225,351,0.999998518,0.772523962
00002114.jpg,270,72,378,180,0.999989471,0.731138546
00002094.jpg,297,175,459,337,0.921415858,0.650020446
00002090.jpg,333,99,441,207,0.983957541,0.754904171
00002146.jpg,156,108,228,180,0.999997018,0.694271129
00002135.jpg,162,549,270,657,0.993165277,0.544690389
00002135.jpg,513,216,675,378,0.971658037,0.720545277
00002122.jpg,564,318,636,390,0.999998876,0.640487991
00002122.jpg,414,261,522,369,0.99998559,0.764615721
00002144.jpg,472,121,634,283,0.994835437,0.667014614
00002145.jpg,351,459,459,567,0.995232571,0.645990253
00002167.jpg,180,135,288,243,0.999999786,0.77297452
00002190.jpg,445,101,688,344,0.999990665,0.761040824
00002190.jpg,121,162,364,405,0.9952849,0.677132551
00002197.jpg,318,84,390,156,0.902236426,0.489390432
00002154.jpg,672,198,744,270,0.999994953,0.656202532
00002179.jpg,414,486,522,594,0.976240415,0
00002179.jpg,445,101,688,344,0.952255343,0.726935042
00002219.jpg,108,108,216,216,0.996646801,0.863407949
00002209.jpg,263,445,506,688,0.942706396,0.394187072
00002212.jpg,243,162,405,324,0.903819764,0.750274223
00002218.jpg,526,189,688,351,0.995365661,0.79768997
00002218.jpg,396,567,504,675,0.927054355,0.048923679
00002223.jpg,182,364,546,729,0.999993915,0.782706631
00002272.jpg,364,222,607,465,0.999997693,0.835807645
00002272.jpg,225,540,333,648,0.948195748,0
00002242.jpg,567,222,810,465,0.999993287,0.636263403
00002242.jpg,222,283,465,526,0.993405876,0.756533977
00002281.jpg,207,162,315,270,0.994734232,0.723550699
00002280.jpg,634,94,796,256,0.989462827,0.737646821
00002299.jpg,96,180,168,252,0.934654373,0.662915601
00002297.jpg,84,84,156,156,0.99998841,0.77662037
00002297.jpg,288,72,360,144,0.996500387,0.785102421
00002326.jpg,108,135,270,297,0.916955773,0.621914008
00002296.jpg,546,121,789,364,0.999998251,0.800586604
00002296.jpg,621,531,729,639,0.908212619,0
00002360.jpg,144,150,216,222,0.999991777,0.750133666
00002312.jpg,288,174,360,246,0.997077159,0.864682003
00002379.jpg,216,54,324,162,0.999999734,0.771997622
00002348.jpg,769,148,931,310,0.996142245,0.903407917
00002384.jpg,168,162,240,234,0.995339285,0.696515793
00002374.jpg,585,189,693,297,0.999986946,0.850393701
00002374.jpg,261,189,369,297,0.991377731,0.625
00002374.jpg,408,306,480,378,0.907864434,0
00002430.jpg,229,94,391,256,0.936470133,0.763694952
00002365.jpg,513,216,675,378,0.972672521,0.816841635
00002454.jpg,162,94,324,256,0.999999636,0.764689305
00002490.jpg,297,99,405,207,0.999999997,0.681784751
00002490.jpg,198,117,306,225,0.964204881,0.847338319
00002364.jpg,425,273,789,637,0.999998854,0.750958535
00002497.jpg,258,96,330,168,0.960124963,0.355040375
00002448.jpg,526,94,688,256,0.999999769,0.583890608
00002448.jpg,148,121,310,283,0.999998593,0.706599604
00002509.jpg,156,78,228,150,0.951421334,0.678819444
00002512.jpg,366,42,438,114,0.999999996,0.760214231
00002503.jpg,364,121,607,364,0.962530717,0.851798427
00002495.jpg,189,162,351,324,0.993250589,0.782007133
00002459.jpg,182,182,729,729,0.999994627,0.709614853
00002517.jpg,96,138,168,210,0.976081197,0.409672831
00002517.jpg,324,42,396,114,0.934294921,0.615149197
00002517.jpg,306,198,378,270,0.918853347,0.705384881
00002548.jpg,405,202,567,364,0.995678498,0.721167605
00002564.jpg,162,210,234,282,0.999999648,0.648
00002607.jpg,135,135,243,243,0.999999913,0.819310345
00002607.jpg,252,216,360,324,0.999999867,0.775214239
00002607.jpg,414,171,522,279,0.999998963,0.770460959
00002607.jpg,315,72,423,180,0.999983216,0.725308642
00002516.jpg,432,175,594,337,0.996275409,0.850257069
00002600.jpg,276,18,348,90,0.991744991,0.843356643
00002547.jpg,668,364,1032,729,0.997192083,0.64419778
00002547.jpg,151,121,516,486,0.951043407,0
00002610.jpg,228,96,300,168,0.999999674,0.693975904
00002610.jpg,606,192,678,264,0.999993626,0.604444444
00002580.jpg,501,227,1047,774,0.966213684,0.829137955
00002625.jpg,144,216,216,288,0.999991,0.831828442
00002625.jpg,150,126,222,198,0.986448116,0.71121441
00002613.jpg,324,256,486,418,0.986323622,0.587771557
00002613.jpg,634,283,796,445,0.981281956,0.539911126
00002667.jpg,202,148,364,310,0.999983016,0.748690713
00002617.jpg,810,270,972,432,0.999986249,0.792562109
00002707.jpg,243,81,351,189,0.989800286,0.91402357
00002621.jpg,279,180,387,288,0.99999814,0.809280207
00002621.jpg,468,225,576,333,0.993554765,0.661016949
00002714.jpg,144,72,252,180,0.999987479,0.727345469
00002650.jpg,627,182,870,425,0.999981026,0.696204926
00002683.jpg,342,243,450,351,0.999998548,0.765846599
00002683.jpg,486,243,594,351,0.985703077,0.702868852
00002726.jpg,504,192,576,264,0.999999994,0.787977785
00002726.jpg,480,42,552,114,0.999999769,0.789952676
00002726.jpg,462,300,534,372,0.999999695,0.787037037
00002726.jpg,408,108,480,180,0.999997698,0.705882353
00002726.jpg,432,204,504,276,0.999987474,0.705439815
00002726.jpg,48,786,120,858,0.907571947,0.02238292
00002758.jpg,126,72,234,180,0.992292337,0.712729586
00002680.jpg,229,283,391,445,0.999994926,0.832592224
00002744.jpg,297,162,459,324,0.999999983,0.864612371
00002737.jpg,1008,378,1116,486,0.999999974,0.798008535
00002737.jpg,354,360,426,432,0.999998849,0.608022519
00002737.jpg,588,180,660,252,0.999998817,0.66359447
00002737.jpg,480,252,552,324,0.976541568,0.58988764
00002767.jpg,364,151,729,516,0.996276108,0.793333919
00002786.jpg,263,121,506,364,0.999999548,0.803371833
00002784.jpg,121,162,283,324,0.991730546,0.803995917
00002784.jpg,870,141,1113,384,0.966495961,0.710325323
00002784.jpg,580,175,742,337,0.962415965,0.617142857
00002797.jpg,216,54,288,126,0.999996975,0.803455723
00002797.jpg,666,60,738,132,0.988525579,0.811921296
00002797.jpg,378,90,450,162,0.981324873,0.650887574
00002797.jpg,486,477,594,585,0.951502759,0
00002805.jpg,216,252,288,324,0.962779076,0.511574074
00002805.jpg,528,30,600,102,0.955825445,0.494791667
00002805.jpg,312,270,384,342,0.9475292,0.520833333
00002822.jpg,648,310,810,472,0.999999629,0.652530102
00002822.jpg,450,333,558,441,0.999984971,0.898128898
00002822.jpg,297,283,459,445,0.985163516,0.648681603
00002801.jpg,324,27,486,189,0.916569742,0.576664469
00002827.jpg,351,279,459,387,0.990206431,0.66653415
00002827.jpg,603,252,711,360,0.957427798,0.387313791
00002829.jpg,472,216,634,378,0.941392173,0.60333102
00002857.jpg,192,156,264,228,0.999999985,0.651497006
00002857.jpg,445,67,607,229,0.999999732,0.727358834
00002857.jpg,9,99,117,207,0.999995721,0.61196556
00002857.jpg,282,180,354,252,0.993352604,0.680851064
00002857.jpg,372,102,444,174,0.947622901,0.483870968
00002857.jpg,114,96,186,168,0.902173999,0.71750865
00002839.jpg,580,148,742,310,0.999999883,0.730833714
00002843.jpg,480,132,552,204,0.999999795,0.814086521
00002843.jpg,138,54,210,126,0.999998676,0.875325577
00002843.jpg,282,120,354,192,0.995159019,0.846153846
00002897.jpg,261,72,369,180,0.989629493,0.72218845
00002860.jpg,96,132,168,204,0.999999737,0.820441989
00002860.jpg,684,174,756,246,0.997285017,0.848616386
00002860.jpg,492,66,564,138,0.961491051,0.781120722
00002850.jpg,114,36,186,108,0.952791331,0
00002850.jpg,432,156,504,228,0.931068663,0
00002850.jpg,120,270,192,342,0.930980404,0
00002850.jpg,234,36,306,108,0.923168168,0
00002884.jpg,877,270,1039,432,0.999998504,0.665886209
00002884.jpg,283,135,445,297,0.999995413,0.66057047
00002884.jpg,418,229,580,391,0.951998844,0.827025894
00002884.jpg,661,229,823,391,0.91175557,0.706452394
00002912.jpg,121,243,364,486,0.967255461,0.834628868
00002903.jpg,540,234,648,342,0.999993992,0.635363329
00002903.jpg,310,162,472,324,0.986495534,0.766112687
00002903.jpg,282,1074,354,1146,0.956482443,0
00002903.jpg,348,1062,420,1134,0.95385216,0
00002903.jpg,240,174,312,246,0.949581378,0
00002903.jpg,588,1014,660,1086,0.936392212,0
00002944.jpg,202,216,364,378,0.999997445,0.779819029
00002944.jpg,90,558,162,630,0.94470576,0
00002916.jpg,369,306,477,414,0.999999997,0.859437751
00002916.jpg,243,243,351,351,0.999999584,0.658682635
00002919.jpg,396,171,504,279,0.999999881,0.819554277
00002919.jpg,891,108,999,216,0.999999832,0.73220339
00002919.jpg,0,153,108,261,0.999995163,0.742569799
00002919.jpg,180,81,288,189,0.999982689,0.699828473
00002919.jpg,756,216,864,324,0.994946672,0.720873786
00002919.jpg,576,162,684,270,0.992921856,0.617927527
00002932.jpg,432,351,594,513,0.996106159,0.784407865
00002932.jpg,459,117,567,225,0.991401759,0.623576584
00003000.jpg,396,0,504,108,0.926930606,0.703140578
00002991.jpg,198,252,270,324,1,0.724189902
00002991.jpg,816,210,888,282,0.999999998,0.841342989
00002991.jpg,648,426,720,498,0.999999951,0.860759494
00002991.jpg,594,132,666,204,0.999999907,0.716094032
00002991.jpg,390,132,462,204,0.999992258,0.727376209
00002991.jpg,612,540,720,648,0.933101788,0
00002991.jpg,384,492,456,564,0.905115052,0
00002983.jpg,462,180,534,252,0.999998551,0.692862871
00002983.jpg,1032,612,1104,684,0.999993046,0.811903012
00002983.jpg,144,216,216,288,0.975203653,0.781153131
00002983.jpg,330,168,402,240,0.966851596,0.786494538
00002997.jpg,588,132,660,204,0.999999997,0.735088662
00002997.jpg,390,30,462,102,0.999999745,0.699077574
00002997.jpg,282,252,354,324,0.999997791,0.771990741
00002997.jpg,360,360,432,432,0.992364118,0.669656203
00002997.jpg,337,175,499,337,0.945708871,0.016228203
00002985.jpg,639,81,747,189,0.999999133,0.749893722
00002985.jpg,828,153,936,261,0.939164955,0.603820469
00003012.jpg,189,148,351,310,0.911940779,0.780096308
00003001.jpg,414,117,522,225,0.999991472,0.700049092
00003001.jpg,636,252,708,324,0.999985747,0.751157407
00003043.jpg,216,72,324,180,0.999999971,0.824493732
00003045.jpg,438,120,510,192,0.969876677,0.442713107
00003045.jpg,243,45,351,153,0.959168644,0
00003045.jpg,216,204,288,276,0.909299431,0
00003034.jpg,486,564,558,636,0.999998192,0.547206166
00003034.jpg,438,666,510,738,0.993327419,0.66071741
00003034.jpg,384,618,456,690,0.970145676,0.679425837
00003036.jpg,465,202,708,445,0.999997598,0.675061734
00003016.jpg,668,243,911,486,0.999982,0.718024483
00003048.jpg,729,263,972,506,0.996116816,0.721027164
00003048.jpg,222,303,465,546,0.966119547,0.883391562
00003054.jpg,186,306,258,378,0.999999088,0.688172043
00003054.jpg,36,612,108,684,0.900909879,0
00003053.jpg,927,189,1035,297,0.999996966,0.857936141
00003053.jpg,318,144,390,216,0.996422638,0.476426799
00003053.jpg,126,369,234,477,0.989614283,0.59475883
00003053.jpg,729,279,837,387,0.977593517,0.769219715
00003053.jpg,492,192,564,264,0.969415394,0.546029071
